-2,-2.00905
-1.9,-2.00305
-1.8,-2.0007
-1.7,-2.00007
-1.6,-2
-1.5,-2.00001
-1.4,-2.00021
-1.3,-2.00138
-1.2,-2.00496
-1.1,-2.01328
-1,-2.02987
-0.9,-2.05993
-0.8,-2.11136
-0.7,-2.19649
-0.6,-2.33567
-0.5,-2.56526
-0.4,-2.95735
-0.3,-3.67938
-0.2,-5.23216
-0.1,-10.1165
0.1,1496.68
0.2,93.5386
0.3,15.3003
0.4,3.68825
0.5,1.04653
0.6,0.305191
0.7,0.08071
0.8,0.0159737
0.9,0.00139238
1,0
1.1,-0.000732762
1.2,-0.00435313
1.3,-0.0110002
1.4,-0.0196053
1.5,-0.028817
1.6,-0.0373985
1.7,-0.04439
1.8,-0.0491591
1.9,-0.0513948
2,-0.0510731
